seq_001	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_002	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_003	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_004	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_005	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_006	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_007	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_008	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_009	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_010	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Canis;Canis_lupus
seq_011	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_012	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_013	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_014	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_015	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_016	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_017	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_018	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_019	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_020	Eukaryota;Chordata;Mammalia;Carnivora;Canidae;Vulpes;Vulpes_vulpes
seq_021	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_022	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_023	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_024	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_025	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_026	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_027	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_028	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_029	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_030	Eukaryota;Chordata;Mammalia;Carnivora;Felidae;Felis;Felis_catus
seq_031	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_032	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
seq_033	Eukaryota;Chordata;Mammalia;Artiodactyla;Cervidae;Odocoileus;Odocoileus_virginianus
